Image Id | R11 | R12 | R13 | R21 | R22 | R23 | R31 | R32 | R33 | X | Y | Z
1,0.467419338546,-0.859948543988,0.204957711848,0.795975473039,0.510263865511,0.325659076144,-0.384632562681,0.010921961678,0.923005147591,0.115674744364,0.209233325022,0.577371137824
2,-0.0536875889115,-0.99838778628,-0.0184247388855,0.914011543769,-0.056563957551,0.401725548806,-0.402120057512,0.00472725208724,0.915574744319,-0.0152626612982,0.238093256961,0.578947077746
3,-0.56807660642,-0.785505553604,-0.245499479622,0.719353419952,-0.618848967879,0.315525929454,-0.399774469472,0.00264200897892,0.916609727936,-0.158923098389,0.197341365724,0.580229731007
4,-0.875429093193,-0.301497027418,-0.377787566299,0.27478906323,-0.953454629522,0.124158125678,-0.397636609885,0.00487974393172,0.917530007454,-0.23275735296,0.0712684094588,0.574209100994
5,-0.88613343082,0.293397558055,-0.358727495059,-0.269396817875,-0.955968358353,-0.116403833045,-0.377084734911,-0.00650928228389,0.926155889654,-0.239448412591,-0.0698585115376,0.584745338906
6,-0.578218573805,0.781444435262,-0.234537578021,-0.716434588616,-0.623848619397,-0.312304947625,-0.390364907672,-0.0125496881834,0.920574681482,-0.157975319904,-0.1886503254,0.577298275063
7,-0.0717311496164,0.997148540906,-0.023439913477,-0.915256887618,-0.0751442330135,-0.395800674472,-0.396433439359,-0.00693769514385,0.918037252264,-0.0266672593593,-0.24304013643,0.578772347593
8,0.470325546417,0.86375928957,0.180869483522,-0.797143060863,0.503752691587,-0.33286058078,-0.37862490793,0.0123739808248,0.925467483866,0.127864232074,-0.205102178723,0.585822878599
9,0.408686955131,-0.863139158813,0.296590231177,0.708453294384,0.504893152872,0.493129631901,-0.575385872595,0.00858467861271,0.817837025887,0.185590264389,0.302216043625,0.518032521929
10,-0.0530771942642,-0.997298830877,-0.0507725652328,0.831203491369,-0.0723014718669,0.55124699827,-0.553428918096,-0.0129436894726,0.832795829431,-0.0240510256223,0.34666895603,0.522578580302
11,-0.50373542416,-0.785968610415,-0.358474498239,0.646303114149,-0.618233676988,0.447302364491,-0.573186625007,-0.00636113825033,0.819400164042,-0.220028673523,0.274040500363,0.523761028399
12,-0.783438981261,-0.294958081084,-0.547012881972,0.244065668583,-0.955502968091,0.165668426045,-0.571537673351,-0.00371596183405,0.820567413177,-0.337458913959,0.0988497615699,0.522745015938
13,-0.515628157451,0.775676671676,-0.363941347283,-0.638440294247,-0.631109167238,-0.440562378909,-0.571420680345,0.0051884531685,0.820640899558,-0.223157989469,-0.274215064952,0.518231326529
14,-0.0458656159686,0.99785181094,-0.0467772239055,-0.82056968117,-0.064339567461,-0.567913565962,-0.569703206605,0.0123362661864,0.82175791625,-0.0273532337313,-0.356538891029,0.528504916678
15,0.425275443032,0.860952050282,0.27910995086,-0.711992469447,0.508635821397,-0.484103630065,-0.55875533197,0.00715320258951,0.829301700642,0.177956513266,-0.313523046949,0.515558741951
16,0.349972192259,-0.863884049226,0.362248276931,0.59047213654,0.503644787173,0.630622378546,-0.727229070249,-0.00680278226958,0.686361130556,0.227377119593,0.39666426703,0.443034379383
17,-0.0535263886559,-0.997008891873,-0.0557511905188,0.694020942939,-0.0772860025524,0.715794526782,-0.717962294608,-0.000378597775544,0.696081891867,-0.0300501869261,0.452111852619,0.435353908873
18,-0.426603074993,-0.793101234071,-0.434741588673,0.56036147466,-0.609075539488,0.561268211209,-0.709932978614,-0.00417369292676,0.704256875127,-0.276133480635,0.353484552658,0.439653242937
19,-0.65829795804,-0.293099336484,-0.693351698197,0.194736006296,-0.956036632687,0.219252924294,-0.727132509445,0.00931321169103,0.686433957345,-0.433239379306,0.135365620681,0.432157745403
20,-0.445165076298,0.782502647039,-0.435336263389,-0.549464337157,-0.622584408986,-0.557205164979,-0.707048086792,-0.00884652837797,0.707110134208,-0.284526434483,-0.356047092284,0.444489091014
21,-0.0393306100433,0.997557545135,-0.0577238880995,-0.692539034386,-0.0688569150016,-0.718086632036,-0.720307426705,0.0117332604235,0.693555723525,-0.0319278467054,-0.455631929747,0.435694069665
22,0.345130505128,0.86399678075,0.366598550575,-0.616451366067,0.503211104867,-0.605612332447,-0.707723567294,-0.0169748870908,0.70628549858,0.222092916576,-0.394850033418,0.436466385315
23,0.278619760642,-0.856373357049,0.434736359552,0.465031533119,0.516353956634,0.719113526971,-0.840307504539,0.00180687702553,0.542107030955,0.25859439602,0.458561610007,0.33916939944
24,-0.0259817855573,-0.998261088742,-0.052912621592,0.550281090949,-0.0584714536141,0.832929654927,-0.834575142071,-0.00747581545597,0.550843393734,-0.0299302823331,0.527658923178,0.346322738712
25,-0.328173758255,-0.778564465839,-0.534919953756,0.423245021084,-0.627451534364,0.653581076954,-0.844491347807,-0.0119140487573,0.535436661914,-0.33275900262,0.415539132085,0.347205869922
