Image Id | R11 | R12 | R13 | R21 | R22 | R23 | R31 | R32 | R33 | X | Y | Z
1,-0.548129357785,-0.545656922398,-0.633887001108,0.348521721564,-0.837957449242,0.419952286406,-0.76032020671,0.00926478814531,0.649482368482,-0.521106665147,0.351273086366,0.582622809626
2,-0.33914603049,-0.551822678697,-0.761886934708,0.29090080367,-0.831709143235,0.472902340323,-0.894626565907,-0.0612505700822,0.442596515167,-0.512904291001,0.394126059837,0.304994930294
3,-0.248409966419,-0.564624771923,-0.787077731558,0.0698579920613,-0.820873764618,0.566821068334,-0.96613267698,0.0858203326273,0.243356777137,-0.464012326657,0.396294425234,0.176952155245
4,-0.178000723475,-0.844167374947,-0.505665092247,0.231963494993,-0.535385959444,0.812129799614,-0.956299471626,0.027263849794,0.291115102771,-0.288923807807,0.540368660037,0.209103563789
5,-0.316055596755,-0.802435883744,-0.506167474498,0.281749961358,-0.588831873901,0.757557907723,-0.905939191687,0.0968177502207,0.412189888531,-0.375456186308,0.555507263394,0.450720176487
6,-0.0771868383877,-0.968221638237,-0.237884533398,0.344257796603,-0.249803864026,0.905032927023,-0.935696938895,-0.0120369750398,0.352599418284,-0.10213569023,0.630823068567,0.326107746845
7,-0.0755586657638,-0.985149125558,-0.154181997783,0.455867087114,-0.171647099314,0.873339837739,-0.88683487015,-0.00429810531674,0.462066488048,-0.0632254977367,0.662513040968,0.597847293495
8,0.0835944033878,-0.9945398522,0.0624696574992,0.585605388867,0.099750783159,0.804435273835,-0.806274335603,-0.0306637187081,0.590746504097,0.0526166919736,0.578234041927,0.501112654713
9,0.350057351232,-0.692032375351,0.631308991156,0.353512757705,0.7217136515,0.595111867953,-0.867460996811,0.0148524982457,0.497283442623,0.55745196358,0.497030766417,0.513966842778
10,0.20247629889,-0.658075420728,0.725217270217,0.157658445368,0.752801320251,0.639088402987,-0.966512888167,-0.0150636271239,0.256175572891,0.538745755686,0.429451587907,0.234000286845
11,0.402804531591,-0.311325259597,0.860711968121,0.164557764108,0.949684528243,0.266495851916,-0.900371729677,0.0342911002135,0.433768220187,0.652534160878,0.219927381629,0.357552338119
12,0.457388187786,-0.372635933218,0.807427090794,0.226423769313,0.926844736055,0.299484744081,-0.859958325946,0.0458399009778,0.508301466764,0.61933611468,0.277898561672,0.511324816382
13,0.401904794514,-0.0734997550518,0.912726860651,0.00694581428638,0.996989361358,0.0772267376193,-0.915655116193,-0.0246981648456,0.401205320058,0.702083760904,0.051741069814,0.301360781303
14,0.568325815497,-0.00521568625407,0.82278707091,-0.0111534170357,0.999839198043,0.0140420563258,-0.822728004098,-0.0171573504461,0.56817625487,0.637481147905,0.00584846883396,0.608941783457
15,0.43620503332,0.575164303633,0.692034097955,-0.307768886311,0.818037253732,-0.485894396063,-0.845578784931,-0.00103698239193,0.533849644696,0.479503900488,-0.374821035857,0.383230455766
16,0.563147443813,0.619869462448,0.546467570904,-0.440639635719,0.784690641087,-0.4360015014,-0.699072004846,0.00473785963653,0.715035582839,0.401255974653,-0.348275156382,0.657353238068
17,-0.154815523294,0.985130169627,-0.0745030377804,-0.803912968555,-0.169451847631,-0.570096492116,-0.574243931388,-0.0283658284866,0.818192695542,-0.0182272233419,-0.490591069202,0.555889057788
18,-0.175634148696,0.976627220779,-0.123902854869,-0.738099981825,-0.213918476023,-0.639880693915,-0.651430013617,-0.0209322060155,0.758419923334,-0.0915579914803,-0.490784380455,0.464379024094
19,-0.691410892692,0.624993991286,-0.362399625171,-0.481103804168,-0.772527090749,-0.414416485766,-0.538971341615,-0.112180234071,0.834820632233,-0.24514697145,-0.224972603249,0.605038424398
20,0.245020418595,0.969123780207,-0.0276422341456,-0.818200000357,0.191399457161,-0.542139287651,-0.520109367237,0.155452071185,0.839833852424,0.0270248183111,-0.423752674101,0.607007893021
21,0.644586620621,-0.314353835513,0.696914452867,0.223833108822,0.94921052087,0.221129207626,-0.731031345369,0.013455599904,0.682211198178,0.492969614302,0.227001463157,0.578556634292
22,-0.324287542301,-0.933864381423,-0.15078099024,0.705115677629,-0.344888633087,0.61956735867,-0.630594537774,0.0945999359263,0.770325503312,-0.124744636154,0.545683575555,0.590661051581
