Image Id | R11 | R12 | R13 | R21 | R22 | R23 | R31 | R32 | R33 | X | Y | Z
1,0.469258320544,-0.865265739367,0.176385455403,0.806301893301,0.501287314142,0.313987715586,-0.360102604072,-0.00512142144546,0.932898647005,0.135050369573,0.223016682706,0.646369486936
2,-0.932411351701,-0.00623516323238,-0.361344979153,0.0114551785472,-0.999858662501,-0.0123058484266,-0.361217178583,-0.0156133840186,0.932350991921,-0.260765094223,-0.0110833698398,0.659941326601
3,-0.707816986352,0.653358744938,-0.268546949796,-0.6095140666,-0.757042949478,-0.235326529023,-0.357054220599,-0.00288497113831,0.934079204615,-0.200552973511,-0.160247303058,0.651249281359
4,-0.152505335754,0.986839950426,-0.053749742416,-0.910471017024,-0.161442082592,-0.38076105516,-0.384427691153,-0.00913050991678,0.923109952315,-0.0352695333343,-0.250944955101,0.64653170724
5,0.462375812073,0.864711196393,0.196171239589,-0.80791389595,0.502021188632,-0.308625765118,-0.365354273467,-0.0157883816772,0.930734646322,0.136454436013,-0.226425181163,0.636519176927
6,0.383009931605,-0.861280426855,0.333915286575,0.661620543773,0.508037454634,0.551503581808,-0.644640712606,0.00969386433006,0.764424215109,0.225293373683,0.37392414082,0.529476444908
7,-0.139338102699,-0.985343015476,-0.0984074945739,0.754550694887,-0.170003917975,0.633839030605,-0.641278521379,0.014064484528,0.767179280412,-0.0661752713838,0.439385777316,0.545382376084
8,-0.574079879066,-0.652042385595,-0.495250461725,0.502174834185,-0.758118262873,0.416025402361,-0.646724615554,-0.00987050582049,0.762659717536,-0.352155136782,0.284612282669,0.538278094788
9,-0.589896099442,0.632897748425,-0.50146089768,-0.483479861377,-0.774233899918,-0.40842268774,-0.646737825943,0.00151929487508,0.762710873292,-0.349845980252,-0.283822351921,0.530222557802
10,-0.137453436364,0.986007151659,-0.09432099294,-0.757829532763,-0.16600390142,-0.63098106468,-0.63780949515,-0.0152512816116,0.770043145743,-0.0677860711659,-0.444440897928,0.532733272168
11,0.381970731358,0.866871215663,0.320363318501,-0.67015003531,0.49851048128,-0.549896563208,-0.636393974328,-0.0046470967854,0.77135018891,0.233502769985,-0.375073859203,0.54459183878
12,0.269137311113,-0.872044931116,0.408782027347,0.481622311041,0.48942430342,0.726982668796,-0.834029410317,0.00122038401737,0.551718636071,0.290001716256,0.498572752354,0.37219245425
13,-0.40107550036,0.652255484208,-0.643196102547,-0.350496485467,-0.757983965011,-0.550102283636,-0.846339563465,0.00480542474967,0.532622052873,-0.444339380634,-0.391089867257,0.382113631576
14,-0.103314646114,0.985779457636,-0.132532806508,-0.5314140285,-0.167340333323,-0.830419377879,-0.840788447953,-0.0153646915373,0.541145740113,-0.0993257253928,-0.572901200529,0.367196665125
15,0.286059053184,0.860544191502,0.421466383669,-0.47299011446,0.50933675111,-0.718927274202,-0.833337008487,0.00630622231427,0.552729284411,0.286483205011,-0.501723296558,0.379393176798
